User,Tweet,Link to Tweet,Date
@SenSchumer,"150,000 Americans have died from COVID-19.

But President Trump still doesn’t have an adequate national testing strategy.

And Senate Republicans have spent months dithering while Democrats have been fighting for action.",http://twitter.com/SenSchumer/status/1288651806533455874,"July 29, 2020 at 09:45PM"
@SenSchumer,"“I want you to know that in the last days and hours of my life you inspired me.”

John Lewis never stopped marching. And today, young people nationwide are rising up to march for justice and equality. His memory and legacy lives on in every one of them.

https://t.co/yWtqiKkzWg",http://twitter.com/SenSchumer/status/1288837165959589888,"July 30, 2020 at 10:01AM"
@SenSchumer,"The GOP is fighting for large agribusinesses, defense contractors, the Trump family.

Dems are fighting for the unemployed, Medicaid, safe nursing homes, Americans with disabilities, hungry kids, renters, industries like clean energy that've lost half a million jobs since March. https://t.co/n9KkAO0h0j",http://twitter.com/SenSchumer/status/1288850622754816002,"July 30, 2020 at 10:55AM"
@SenSchumer,"I just took to the Senate floor to demand we pass the House-passed, bipartisan HEROES Act.

It fights for hazard pay for essential workers, state and local govts, our schools, testing and tracing, the unemployed, Medicaid, elections, renters, and more.

But Senate GOP blocked it.",http://twitter.com/SenSchumer/status/1288897986702061569,"July 30, 2020 at 02:03PM"
@SenSchumer,"Today, we learned that the most recent quarter was the worst on record for our economy.

Last night, Sen. McConnell confirmed that 20 Republican Senators don't want to do anything more to fight this crisis.

We won't stop fighting until Americans get the relief they deserve! https://t.co/156znFd1kZ",http://twitter.com/SenSchumer/status/1288903159260352512,"July 30, 2020 at 02:23PM"
@SenSchumer,"Millions of newly unemployed Americans cannot go back to work, cannot afford the rent, cannot put food on the table.

Democrats will not stop fighting for the unemployed, Medicaid, safe nursing homes, Americans with disabilities, hungry kids, renters, and more.",http://twitter.com/SenSchumer/status/1288912481566568449,"July 30, 2020 at 03:00PM"
@SenSchumer,"Sen. McConnell isn’t even in our negotiations with the White House because Senate Republicans don’t have a unified position on anything.

The main thing we hear is that he’d torpedo relief for Americans unless there's a giant corporate immunity provision attached.

Unacceptable.",http://twitter.com/SenSchumer/status/1288917714669633542,"July 30, 2020 at 03:21PM"
@SenSchumer,"Pres. Trump has called the GOP COVID proposal “semi-irrelevant” and seems to endorse a different policy every time he finds a microphone

The one thing we’re sure he supports is a new FBI building to boost the value of his hotel

We will not stop fighting for people and families",http://twitter.com/SenSchumer/status/1288926275327885316,"July 30, 2020 at 03:55PM"
@SenSchumer,"It's July 30th, and President Trump still doesn’t have an adequate national testing strategy.",http://twitter.com/SenSchumer/status/1288947820502962178,"July 30, 2020 at 05:21PM"
@SenSchumer,"I asked the Senate to hold a moment of silence for the 150,000 Americans we've lost to COVID

A national tragedy—and we haven't been able to mourn properly as COVID keeps us apart even in death

I’m praying for everyone we’ve lost &amp; their families. We will keep fighting for them. https://t.co/FKA88zSUYD",http://twitter.com/SenSchumer/status/1288980789003276291,"July 30, 2020 at 07:32PM"
@SenSchumer,"To everyone in New York, across the country, and around the world observing Eid al-Adha:

May this be a safe and joyous occasion for renewal, reflection, and celebration.

Eid Mubarak!",http://twitter.com/SenSchumer/status/1288999102349533184,"July 30, 2020 at 08:45PM"
@SenSchumer,"Medicaid began 55 years ago today, and for decades has ensured that tens of millions of Americans have health care.

During this crisis, when so many Americans are relying on it, we are fighting to give Medicaid the resources it needs in the next COVID-19 relief bill.",http://twitter.com/SenSchumer/status/1289013538791579651,"July 30, 2020 at 09:42PM"
@SenSchumer,"It's July 31st, and President Trump still doesn’t have an adequate national testing strategy.",http://twitter.com/SenSchumer/status/1289221200032350208,"July 31, 2020 at 11:27AM"
@SenSchumer,"It's August 1st, and President Trump still doesn’t have an adequate national testing strategy.",http://twitter.com/SenSchumer/status/1289594833191936000,"August 01, 2020 at 12:12PM"
@SenSchumer,"This was two weeks ago.

He lied.

President Trump and the Republicans are suing to rip away health care from millions. https://t.co/QoQJm1fUcY",http://twitter.com/SenSchumer/status/1289985691301158913,"August 02, 2020 at 02:05PM"
@SenSchumer,"It's August 2nd, and President Trump still doesn’t have an adequate national testing strategy.",http://twitter.com/SenSchumer/status/1290000983590752256,"August 02, 2020 at 03:06PM"
@SenSchumer,"A US company should buy TikTok so everyone can keep using it and your data is safe.

This is about privacy. With TikTok in China, it’s subject to Chinese Communist Party laws that may require handing over data to their government.

A safe way must be found for TikTok to continue.",http://twitter.com/SenSchumer/status/1290290912908607488,"August 03, 2020 at 10:18AM"
@SenSchumer,RT @RonWyden: .@SenSchumer and I have a bill to do exactly this. Senate Republicans are blocking it. https://t.co/IDJdt5LNdL,http://twitter.com/SenSchumer/status/1290296189871587329,"August 03, 2020 at 10:39AM"
@SenSchumer,"One year ago in El Paso, 23 people were killed and 22 wounded in the deadliest attack against the Latino community in recent US history.

We must honor them with action.

It's long past time for a Senate vote on the House-passed bipartisan universal background checks bill #HR8.",http://twitter.com/SenSchumer/status/1290324683334864897,"August 03, 2020 at 12:32PM"
@SenSchumer,"Senator McConnell is busy giving partisan speeches, while @SpeakerPelosi and I are busy fighting to come to an agreement to actually help Americans across the country.

We must act NOW.",http://twitter.com/SenSchumer/status/1290424945143681025,"August 03, 2020 at 07:10PM"
@SenSchumer,"We all want to see our schools re-open.
 
But if we want to keep our students and teachers safe, we need MORE federal funding for EVERY school.",http://twitter.com/SenSchumer/status/1290433062527021058,"August 03, 2020 at 07:43PM"
@SenSchumer,"We are fighting to make sure that Americans can vote safely and confidently, in person and by mail, especially In the middle of a pandemic.
 
Funding for state elections systems and the post office shouldn’t be a partisan issue.
 
This is about our democracy!",http://twitter.com/SenSchumer/status/1290439962828115971,"August 03, 2020 at 08:10PM"
@SenSchumer,"State and local governments must have funding.

This is not an abstract concept.

These are firefighters, teachers, health care workers, bus drivers, and more.

We won't stop fighting until the American people have the relief they deserve.",http://twitter.com/SenSchumer/status/1290446648854937603,"August 03, 2020 at 08:37PM"
@SenSchumer,"It's August 3rd, and President Trump still doesn’t have an adequate national testing strategy.",http://twitter.com/SenSchumer/status/1290459357923151877,"August 03, 2020 at 09:27PM"
@SenSchumer,"Over 50 million Americans have filed for unemployment.
 
But Republicans want to cut the benefits that have been a lifeline to millions amid COVID?!
 
That’s unacceptable.",http://twitter.com/SenSchumer/status/1290695489743134720,"August 04, 2020 at 01:05PM"
@SenSchumer,"It's unbelievable that seven months into this crisis, Democrats still have to argue with Republicans about delivering enough support for testing, tracing, and our health care system in the middle of a pandemic.

We won’t stop fighting for action.",http://twitter.com/SenSchumer/status/1290702405206761472,"August 04, 2020 at 01:33PM"
@SenSchumer,"Sen. McConnell has admitted, four times, that there are as many as 20 GOP Senators who will vote against ANY COVID relief package

Those same Republicans voted to give $1.9 trillion in tax cuts to giant corporations &amp; the wealthy

Dems won't stop fighting for people and families",http://twitter.com/SenSchumer/status/1290713024224010241,"August 04, 2020 at 02:15PM"
@SenSchumer,"It's August 4th, and President Trump still doesn’t have an adequate national testing strategy.",http://twitter.com/SenSchumer/status/1290729734196867074,"August 04, 2020 at 03:22PM"
@SenSchumer,"RT @SmallBizFuture: Co-chair Frank Knapp says its outrageous to hold up aid for small businesses and their employees over corporate immunity. #SmallBizAF
https://t.co/15aWyaEU9Y",http://twitter.com/SenSchumer/status/1290737142776369152,"August 04, 2020 at 03:51PM"
@SenSchumer,"It’s shameful that President Trump is again politicizing the frontline work of our National Guard.

Every state should be fully reimbursed for their National Guard deployments in fighting COVID.

https://t.co/pPbYbBPDXl",http://twitter.com/SenSchumer/status/1291054350266245120,"August 05, 2020 at 12:51PM"
@SenSchumer,Democrats will not stop fighting to extend the moratorium on evictions AND provide assistance to renters in this crisis. #RentReliefNow,http://twitter.com/SenSchumer/status/1291062202410164231,"August 05, 2020 at 01:23PM"
@SenSchumer,"Republicans keep stonewalling support for state, local, &amp; tribal governments.

In the early days of this crisis, the Trump administration couldn’t be bothered to supply them with the necessary resources.

Now Sen. McConnell says our states should just go bankrupt.

Unacceptable.",http://twitter.com/SenSchumer/status/1291067932198473729,"August 05, 2020 at 01:45PM"
@SenSchumer,"Pete Hammill was working-class Brooklyn down to his bones. The proud, tough, compassionate, eloquent prose that poured from his typewriter gave deepest luster to the glory days of the Big Apple’s tabloid era. We are surely less of a New York without him.

https://t.co/O6eLYhOdQS",http://twitter.com/SenSchumer/status/1291072676493131781,"August 05, 2020 at 02:04PM"
